# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:07,G,10,2X,24664902.73,-2574.17,24664969.295358464,,38.4,[-3413735.91404202 18215378.41731124 19068608.19678568],[-2025.53275299  1280.90107029 -1630.80330803],-5549.773483913751,-0.00047715439131945804,-20.60390638181811,5.673376295985544,1.1495815664285536,6.76516142757477,11.980869589696862,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,10,5X,24664899.105,-2466.883,24664975.483592182,,42.5,[-3413735.91404202 18215378.41731124 19068608.19678568],[-2025.53275299  1280.90107029 -1630.80330803],-5549.773483913751,-0.00047715439131945804,-20.60390638181811,5.673376295985544,,7.366224919249656,11.980869589696862,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,14,1C,23210063.758,204.656,23210064.335907042,,40.2,[  6370713.24644532 -19020799.5569126   17353884.17477894],[ 1953.88152975 -1051.28539039 -1882.05053771],-17421.93484939246,0.002113112304414186,21.596598978952798,1.4475308200073294,-2.373229612596463,2.9205864941080977,5.443216219272846,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,14,1X,23210062.133,204.96,23210066.04797922,,44.1,[  6370713.24644532 -19020799.5569126   17353884.17477894],[ 1953.88152975 -1051.28539039 -1882.05053771],-17421.93484939246,0.002113112304414186,21.596598978952798,1.4475308200073294,-2.373229612596463,2.9205864941080977,5.443216219272846,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,14,2W,23210067.934,159.711,23210068.585250393,,29.4,[  6370713.24644532 -19020799.5569126   17353884.17477894],[ 1953.88152975 -1051.28539039 -1882.05053771],-17421.93484939246,0.002113112304414186,21.596598978952798,1.4475308200073294,-3.9085773258567866,4.810043700990809,5.443216219272846,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,14,2X,23210068.465,159.715,23210070.048313778,,44.0,[  6370713.24644532 -19020799.5569126   17353884.17477894],[ 1953.88152975 -1051.28539039 -1882.05053771],-17421.93484939246,0.002113112304414186,21.596598978952798,1.4475308200073294,-3.9085773258567866,4.810043700990809,5.443216219272846,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,14,5X,23210069.805,153.056,23210069.60535892,,47.7,[  6370713.24644532 -19020799.5569126   17353884.17477894],[ 1953.88152975 -1051.28539039 -1882.05053771],-17421.93484939246,0.002113112304414186,21.596598978952798,1.4475308200073294,,5.237401080851996,5.443216219272846,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,17,1C,24660295.094,3264.309,24660281.489830982,,34.5,[ -3166272.90752779 -17300676.43294648  20315390.109528  ],[2227.66985929 1095.94433584 1317.76846993],206901.92895027268,0.0008520614130701396,19.38276464321522,-5.05010353162573,-3.3504418060196293,4.036956969105283,11.225129413890288,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,17,2W,24660299.746,2543.638,24660299.65711401,,20.6,[ -3166272.90752779 -17300676.43294648  20315390.109528  ],[2227.66985929 1095.94433584 1317.76846993],206901.92895027268,0.0008520614130701396,19.38276464321522,-5.05010353162573,-5.51799151885844,6.648643852729229,11.225129413890288,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,17,2X,24660299.625,2543.504,24660300.885491386,,38.1,[ -3166272.90752779 -17300676.43294648  20315390.109528  ],[2227.66985929 1095.94433584 1317.76846993],206901.92895027268,0.0008520614130701396,19.38276464321522,-5.05010353162573,-5.51799151885844,6.648643852729229,11.225129413890288,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,21,1C,20849676.734,-245.977,20849680.717340596,,48.7,[15850535.93173724  1644978.66411048 21932871.7134576 ],[ 457.85382151 2595.03190776 -462.35992959],45895.55990439452,0.00010224736956841675,-1.390438427672532,-9.24052298303575,-3.0712383221834108,1.5410707884938522,2.396874638558128,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,21,2W,20849680.027,-191.513,20849687.650788885,,43.8,[15850535.93173724  1644978.66411048 21932871.7134576 ],[ 457.85382151 2595.03190776 -462.35992959],45895.55990439452,0.00010224736956841675,-1.390438427672532,-9.24052298303575,-5.058158892284847,2.5380579736055693,2.396874638558128,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,22,1C,22393745.578,1256.109,22393775.191018227,,45.9,[16781909.30294681 18003558.47756178 10638926.9503773 ],[-1224.11419981  -439.59025963  2770.2549384 ],118853.24341644073,0.0023857719565966904,-19.777748493928296,-6.773869543767162,-2.5128313545136725,2.3062202979937316,3.8795829588110897,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,22,2W,22393750.418,979.014,22393758.01175264,,34.0,[16781909.30294681 18003558.47756178 10638926.9503773 ],[-1224.11419981  -439.59025963  2770.2549384 ],118853.24341644073,0.0023857719565966904,-19.777748493928296,-6.773869543767162,-4.138493639142102,3.7982167074457873,3.8795829588110897,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,27,1C,23905822.258,-3598.348,23905821.3354301,,39.6,[23074453.28127962 13197351.74752099 -3511904.81347186],[ -464.29493267    23.1733891  -3127.34424584],41520.94600800068,-0.0029310912609617,-14.184409903843614,-3.838728623809447,0.4188052257522288,3.3023021578294434,6.748689438119507,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,27,2W,23905828.176,-2803.767,23905837.046976447,,37.1,[23074453.28127962 13197351.74752099 -3511904.81347186],[ -464.29493267    23.1733891  -3127.34424584],41520.94600800068,-0.0029310912609617,-14.184409903843614,-3.838728623809447,0.6897489398569346,5.4387081927141026,6.748689438119507,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,27,2X,23905828.0,-2803.778,23905836.80691781,,41.3,[23074453.28127962 13197351.74752099 -3511904.81347186],[ -464.29493267    23.1733891  -3127.34424584],41520.94600800068,-0.0029310912609617,-14.184409903843614,-3.838728623809447,0.6897489398569346,5.4387081927141026,6.748689438119507,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,27,5X,23905825.434,-2686.957,23905834.715724517,,44.7,[23074453.28127962 13197351.74752099 -3511904.81347186],[ -464.29493267    23.1733891  -3127.34424584],41520.94600800068,-0.0029310912609617,-14.184409903843614,-3.838728623809447,,5.921920451802124,6.748689438119507,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,32,1C,22887504.516,-655.664,22887504.744799085,,44.6,[ 7430612.86899714 17673260.07071396 18623434.08297935],[-2176.44357309  -831.2758459   1651.45281101],-104628.94063914064,-0.0038172351305484696,-19.678074557080194,0.7201066473163698,0.13960174191750954,2.504692056829096,4.3345502548626715,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,32,2W,22887510.387,-510.589,22887518.400913697,,45.5,[ 7430612.86899714 17673260.07071396 18623434.08297935],[-2176.44357309  -831.2758459   1651.45281101],-104628.94063914064,-0.0038172351305484696,-19.678074557080194,0.7201066473163698,0.2299163132858095,4.125088668038808,4.3345502548626715,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,32,2X,22887510.469,-510.588,22887519.132567503,,45.2,[ 7430612.86899714 17673260.07071396 18623434.08297935],[-2176.44357309  -831.2758459   1651.45281101],-104628.94063914064,-0.0038172351305484696,-19.678074557080194,0.7201066473163698,0.2299163132858095,4.125088668038808,4.3345502548626715,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,G,32,5X,22887507.227,-489.318,22887508.76270106,,47.2,[ 7430612.86899714 17673260.07071396 18623434.08297935],[-2176.44357309  -831.2758459   1651.45281101],-104628.94063914064,-0.0038172351305484696,-19.678074557080194,0.7201066473163698,,4.491589929660404,4.3345502548626715,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,I,06,5A,38482239.414,65.211,38482259.37238588,,38.3,[nan nan nan],[nan nan nan],105803.88803228372,0.023244235348556047,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,I,09,5A,37685527.891,8.734,37685543.30510374,,39.5,[nan nan nan],[nan nan nan],176217.33232494746,0.007975294826350177,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,01,1C,23544511.313,4546.738,23544518.350105293,,39.8,[23259177.28502309 -4660372.79834674 -8901895.6897729 ],[ 925.68437491   69.07042671 3379.63272987],6141.08062694857,0.0,5.922926937248395,0.0,,3.999605758940223,12.348090554984298,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,01,1P,23544510.805,4546.952,23544514.797071856,,38.0,[23259177.28502309 -4660372.79834674 -8901895.6897729 ],[ 925.68437491   69.07042671 3379.63272987],6141.08062694857,0.0,5.922926937248395,0.0,,3.999605758940223,12.348090554984298,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,01,2C,23544515.398,3536.497,23544516.978476338,,34.3,[23259177.28502309 -4660372.79834674 -8901895.6897729 ],[ 925.68437491   69.07042671 3379.63272987],6141.08062694857,0.0,5.922926937248395,0.0,,6.611593193350164,12.348090554984298,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,01,2P,23544516.504,3536.521,23544522.510423616,,33.8,[23259177.28502309 -4660372.79834674 -8901895.6897729 ],[ 925.68437491   69.07042671 3379.63272987],6141.08062694857,0.0,5.922926937248395,0.0,,6.611593193350164,12.348090554984298,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,06,1C,23613046.906,-4121.793,23613053.824309018,,33.2,[-12317742.60947909  24226339.4909031   50953179.72772326],[-11943.72693681  21090.88177028  44066.92742514],-26408.397673211257,-0.0005453193043650092,-27.629401340969125,0.0,,3.078814803024317,6.270688331911601,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,06,1P,23613045.605,-4121.546,23613048.024292406,,32.0,[-12317742.60947909  24226339.4909031   50953179.72772326],[-11943.72693681  21090.88177028  44066.92742514],-26408.397673211257,-0.0005453193043650092,-27.629401340969125,0.0,,3.078814803024317,6.270688331911601,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,07,1C,20047445.898,-1484.758,20047457.86554037,,54.0,[11018765.73662747  8980016.91302924 19289905.64429639],[-4796.45868017 -1928.99692909 -1349.87099531],14141.903740306085,0.00027265965218247466,-9.787904478621213,0.0,,1.7281383401108412,2.8487353214517865,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,07,1P,20047445.191,-1484.367,20047463.473154966,,52.0,[11018765.73662747  8980016.91302924 19289905.64429639],[-4796.45868017 -1928.99692909 -1349.87099531],14141.903740306085,0.00027265965218247466,-9.787904478621213,0.0,,1.7281383401108412,2.8487353214517865,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,07,2C,20047449.262,-1154.511,20047476.98772872,,50.5,[11018765.73662747  8980016.91302924 19289905.64429639],[-4796.45868017 -1928.99692909 -1349.87099531],14141.903740306085,0.00027265965218247466,-9.787904478621213,0.0,,2.8567184805913906,2.8487353214517865,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,07,2P,20047448.723,-1154.497,20047463.05595843,,49.9,[11018765.73662747  8980016.91302924 19289905.64429639],[-4796.45868017 -1928.99692909 -1349.87099531],14141.903740306085,0.00027265965218247466,-9.787904478621213,0.0,,2.8567184805913906,2.8487353214517865,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,08,1C,20020630.758,2505.137,20020644.303014614,,51.7,[23793688.71693781  3932160.74072748  8162662.24480632],[-1287.44637877  -309.37548164  3316.5384181 ],-20620.014891657032,0.0,-3.7339024757571493,0.0,,1.6967400080825183,2.790948847157629,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,08,1P,20020630.309,2505.5,20020647.107146703,,49.9,[23793688.71693781  3932160.74072748  8162662.24480632],[-1287.44637877  -309.37548164  3316.5384181 ],-20620.014891657032,0.0,-3.7339024757571493,0.0,,1.6967400080825183,2.790948847157629,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,08,2C,20020632.102,1948.733,20020654.55896392,,50.4,[23793688.71693781  3932160.74072748  8162662.24480632],[-1287.44637877  -309.37548164  3316.5384181 ],-20620.014891657032,0.0,-3.7339024757571493,0.0,,2.804815115401714,2.790948847157629,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,08,2P,20020632.395,1948.733,20020660.56477715,,49.5,[23793688.71693781  3932160.74072748  8162662.24480632],[-1287.44637877  -309.37548164  3316.5384181 ],-20620.014891657032,0.0,-3.7339024757571493,0.0,,2.804815115401714,2.790948847157629,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,14,1C,23168290.664,-848.906,23168281.687003635,,41.5,[-1.75387655e+07 -1.66757386e+08  2.14984859e+08],[ -22107.69487647 -200135.23913924  257739.44282009],7242.538370677684,0.0,187.2039137052121,0.0,,2.6710847021174238,4.953940646614963,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,14,1P,23168289.176,-848.583,23168327.83879154,,39.7,[-1.75387655e+07 -1.66757386e+08  2.14984859e+08],[ -22107.69487647 -200135.23913924  257739.44282009],7242.538370677684,0.0,187.2039137052121,0.0,,2.6710847021174238,4.953940646614963,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,14,2C,23168293.313,-660.028,23168292.494144626,,39.8,[-1.75387655e+07 -1.66757386e+08  2.14984859e+08],[ -22107.69487647 -200135.23913924  257739.44282009],7242.538370677684,0.0,187.2039137052121,0.0,,4.415466548398191,4.953940646614963,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,14,2P,23168293.148,-660.004,23168294.17600941,,39.6,[-1.75387655e+07 -1.66757386e+08  2.14984859e+08],[ -22107.69487647 -200135.23913924  257739.44282009],7242.538370677684,0.0,187.2039137052121,0.0,,4.415466548398191,4.953940646614963,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,15,1C,24463334.109,2055.969,24463338.58217093,,40.5,[-12433341.35297908  -1960219.49115273  24805258.56108811],[ -640.31045121 -2636.95763714  5317.41221276],27580.836947144446,0.0,1.8447410876540247,0.0,,4.4757175374985305,30.211712287443067,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,15,1P,24463333.684,2056.304,24463335.211844984,,39.5,[-12433341.35297908  -1960219.49115273  24805258.56108811],[ -640.31045121 -2636.95763714  5317.41221276],27580.836947144446,0.0,1.8447410876540247,0.0,,4.4757175374985305,30.211712287443067,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,15,2C,24463336.359,1599.326,24463336.36185142,,36.6,[-12433341.35297908  -1960219.49115273  24805258.56108811],[ -640.31045121 -2636.95763714  5317.41221276],27580.836947144446,0.0,1.8447410876540247,0.0,,7.398635113007775,30.211712287443067,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,15,2P,24463336.598,1599.325,24463338.044635087,,36.0,[-12433341.35297908  -1960219.49115273  24805258.56108811],[ -640.31045121 -2636.95763714  5317.41221276],27580.836947144446,0.0,1.8447410876540247,0.0,,7.398635113007775,30.211712287443067,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,21,1C,24093189.891,-3330.66,24093209.039962787,,40.3,[11146490.68165865 20413615.10311968  -576882.05041082],[-2269.82520103 -4574.71084632 -3821.19004073],-108493.91079322329,-0.0008179789565475139,-22.654682085703936,0.0,,4.42536852246135,25.974715822151538,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,21,1P,24093189.332,-3330.457,24093209.415579334,,40.1,[11146490.68165865 20413615.10311968  -576882.05041082],[-2269.82520103 -4574.71084632 -3821.19004073],-108493.91079322329,-0.0008179789565475139,-22.654682085703936,0.0,,4.42536852246135,25.974715822151538,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,21,2C,24093192.238,-2590.335,24093220.52739523,,36.9,[11146490.68165865 20413615.10311968  -576882.05041082],[-2269.82520103 -4574.71084632 -3821.19004073],-108493.91079322329,-0.0008179789565475139,-22.654682085703936,0.0,,7.3154051085585605,25.974715822151538,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,21,2P,24093193.438,-2590.354,24093226.540303312,,36.4,[11146490.68165865 20413615.10311968  -576882.05041082],[-2269.82520103 -4574.71084632 -3821.19004073],-108493.91079322329,-0.0008179789565475139,-22.654682085703936,0.0,,7.3154051085585605,25.974715822151538,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,22,1C,20518410.742,-1844.875,20518418.50886825,,52.7,[14263346.0276346  13992373.35946595 13838628.84027257],[ -726.53435881   415.02057881 -4340.02303163],19401.507048520663,0.0005453193043650092,-15.335758341075584,0.0,,1.9492950928116564,3.265794072890839,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,22,1P,20518410.203,-1844.603,20518420.007163167,,51.4,[14263346.0276346  13992373.35946595 13838628.84027257],[ -726.53435881   415.02057881 -4340.02303163],19401.507048520663,0.0005453193043650092,-15.335758341075584,0.0,,1.9492950928116564,3.265794072890839,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,22,2C,20518411.535,-1434.723,20518421.886708915,,49.6,[14263346.0276346  13992373.35946595 13838628.84027257],[ -726.53435881   415.02057881 -4340.02303163],19401.507048520663,0.0005453193043650092,-15.335758341075584,0.0,,3.2223041330151867,3.265794072890839,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,22,2P,20518412.203,-1434.715,20518426.94182846,,49.6,[14263346.0276346  13992373.35946595 13838628.84027257],[ -726.53435881   415.02057881 -4340.02303163],19401.507048520663,0.0005453193043650092,-15.335758341075584,0.0,,3.2223041330151867,3.265794072890839,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,23,1C,20052697.406,1876.902,20052684.38121572,,51.3,[ 6920335.34476608 -2614242.14886497 16846754.18011912],[ -4374.57796205   6446.50678525 -14723.52975763],-20244.175082997295,-0.00027265965218247466,3.144172395477663,0.0,,1.7841600678325136,2.952363265821065,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,23,1P,20052696.426,1877.104,20052742.522936285,,49.2,[ 6920335.34476608 -2614242.14886497 16846754.18011912],[ -4374.57796205   6446.50678525 -14723.52975763],-20244.175082997295,-0.00027265965218247466,3.144172395477663,0.0,,1.7841600678325136,2.952363265821065,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,24,1C,23366645.297,3476.668,23366644.04458627,,44.6,[-2.01358169e+07 -2.67067822e+08  2.11612701e+08],[ -25604.04274704 -314404.95746751  249551.50675493],40932.53098032309,0.0008179789565475139,300.04510092865837,0.0,,3.1316677499731482,6.519732275340714,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,24,1P,23366645.137,3476.807,23366644.232526336,,43.4,[-2.01358169e+07 -2.67067822e+08  2.11612701e+08],[ -25604.04274704 -314404.95746751  249551.50675493],40932.53098032309,0.0008179789565475139,300.04510092865837,0.0,,3.1316677499731482,6.519732275340714,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,24,2C,23366647.836,2704.187,23366645.467561066,,43.1,[-2.01358169e+07 -2.67067822e+08  2.11612701e+08],[ -25604.04274704 -314404.95746751  249551.50675493],40932.53098032309,0.0008179789565475139,300.04510092865837,0.0,,5.176838525465817,6.519732275340714,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,R,24,2P,23366648.082,2704.182,23366647.87407552,,41.5,[-2.01358169e+07 -2.67067822e+08  2.11612701e+08],[ -25604.04274704 -314404.95746751  249551.50675493],40932.53098032309,0.0008179789565475139,300.04510092865837,0.0,,5.176838525465817,6.519732275340714,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,S,23,1C,38478083.375,4.383,38478303.95862124,,44.1,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,S,23,5I,38478066.938,3.31,38477741.90713163,,43.1,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,S,26,1C,40286677.25,-78.984,40286634.73332951,,33.4,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,S,36,1C,37806291.703,-0.328,37806517.176378995,,45.7,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,S,36,5I,37806275.598,-0.18,37806308.54080045,,46.0,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:07,S,48,1C,67108863.984,-32.441,76270974.23930652,,39.5,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,05,2I,39902360.297,-19.188,39902358.25883929,,35.4,[21814143.75202263 36086313.58236459 -1697795.25166939],[   3.53256289   -8.27624642 -163.66483174],75937.55773370358,0.0004579830095252,-39.98657635087492,-0.37539293312804517,0.0,4.001965321064747,10.254835856586654,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,05,6I,39902349.465,-15.487,39902352.84867469,,37.1,[21814143.75202263 36086313.58236459 -1697795.25166939],[   3.53256289   -8.27624642 -163.66483174],75937.55773370358,0.0004579830095252,-39.98657635087492,-0.37539293312804517,0.0,6.060926506240744,10.254835856586654,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,05,7I,39902352.609,-14.732,39902353.86845729,,39.2,[21814143.75202263 36086313.58236459 -1697795.25166939],[   3.53256289   -8.27624642 -163.66483174],75937.55773370358,0.0004579830095252,-39.98657635087492,-0.37539293312804517,-2.7880698594,6.692962220623217,10.254835856586654,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,06,2I,39998658.391,1160.848,39998659.558958925,,35.3,[ -509347.21789728 34126330.21441082 24917586.85399631],[  283.36717476 -1247.93264301  1701.77808235],62851.48493935901,-0.0014373210961725117,-38.429916457741626,2.1847819093378487,2.578215085853654,3.702594010530514,8.291598698408402,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,06,6I,39998644.867,943.355,39998648.680200785,,36.8,[ -509347.21789728 34126330.21441082 24917586.85399631],[  283.36717476 -1247.93264301  1701.77808235],62851.48493935901,-0.0014373210961725117,-38.429916457741626,2.1847819093378487,0.0,5.607532394684023,8.291598698408402,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,06,7I,39998649.426,897.72,39998651.86053077,,38.7,[ -509347.21789728 34126330.21441082 24917586.85399631],[  283.36717476 -1247.93264301  1701.77808235],62851.48493935901,-0.0014373210961725117,-38.429916457741626,2.1847819093378487,-0.5396264244,6.192287999185689,8.291598698408402,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,09,2I,40370363.047,1496.012,40370365.11176358,,37.7,[ 4826883.92169113 37695788.79334156 19192964.5649096 ],[  649.40319985 -1126.5537072   2064.74255335],23159.17841462362,0.046564357416715295,-42.29266933729305,-1.9799958763266363,2.0685679601999998,3.7165785145984263,8.367473796901146,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,09,6I,40370349.75,1215.607,40370353.918345965,,36.6,[ 4826883.92169113 37695788.79334156 19192964.5649096 ],[  649.40319985 -1126.5537072   2064.74255335],23159.17841462362,0.046564357416715295,-42.29266933729305,-1.9799958763266363,0.0,5.628711751470476,8.367473796901146,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,09,7I,40370356.418,1156.786,40370359.54011448,,39.6,[ 4826883.92169113 37695788.79334156 19192964.5649096 ],[  649.40319985 -1126.5537072   2064.74255335],23159.17841462362,0.046564357416715295,-42.29266933729305,-1.9799958763266363,1.1092320946,6.215675947329075,8.367473796901146,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,14,2I,23684166.453,-2326.859,23684184.22555399,,45.5,[ 5441956.86283416 14989521.63817997 22913291.9870722 ],[-2569.08570694   481.31575629   299.9241954 ],96473.30578167184,0.011502562807258209,-16.714934557326075,-0.7077563832559738,2.2184641892,2.422267668615574,4.040675406144329,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,14,6I,23684153.297,-1890.602,23684178.73670834,,47.7,[ 5441956.86283416 14989521.63817997 22913291.9870722 ],[-2569.08570694   481.31575629   299.9241954 ],96473.30578167184,0.011502562807258209,-16.714934557326075,-0.7077563832559738,0.0,3.6684941372795525,4.040675406144329,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,14,7I,23684159.293,-1799.119,23684185.11339485,,47.8,[ 5441956.86283416 14989521.63817997 22913291.9870722 ],[-2569.08570694   481.31575629   299.9241954 ],96473.30578167184,0.011502562807258209,-16.714934557326075,-0.7077563832559738,0.47966793280000003,4.0510460970131,4.040675406144329,[4627852.352   119640.5351 4372994.4909]
